,y,pred,X_0,X_1,X_2,X_3,X_4,category
116,0,0,[0.000],[0.000],[0.000],[0.000],[0.012],microbe
117,0,0,[0.001],[0.000],[0.022],[0.001],[0.000],lotto_P
118,0,0,[0.000],[0.957],[0.000],[0.003],[0.226],human
119,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],bill
120,0,0,[0.000],[0.000],[0.000],[0.000],[0.590],lotto_P
121,0,0,[0.000],[0.001],[0.000],[0.000],[0.007],lotto_N
122,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],graph
123,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],bill
124,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],coin
125,0,0,[0.226],[0.002],[0.747],[0.607],[0.000],lotto_P
126,0,0,[0.022],[0.004],[0.342],[0.172],[0.047],lotto_N
127,0,0,[0.054],[0.000],[0.314],[0.005],[0.000],bill
128,0,0,[0.000],[0.000],[0.001],[0.000],[0.000],general_product
129,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],microbe
130,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],coin
131,0,0,[0.095],[0.045],[0.005],[0.000],[0.000],microbe
132,0,1,[0.564],[0.987],[0.078],[0.420],[0.831],lotto_P
133,0,0,[0.021],[0.000],[0.850],[0.753],[0.111],lotto_N
134,0,1,[0.000],[0.991],[0.000],[0.992],[0.637],bill
135,0,0,[0.001],[0.001],[0.044],[0.000],[0.070],microbe
136,0,0,[0.189],[0.000],[0.038],[0.000],[0.030],lotto_N
137,0,1,[1.000],[1.000],[0.988],[1.000],[0.960],graph
138,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],coin
139,0,0,[0.001],[0.000],[0.000],[0.000],[0.000],bill
140,0,0,[0.000],[0.000],[0.000],[0.011],[0.000],graph
141,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_N
142,0,0,[0.065],[0.009],[0.067],[0.005],[0.000],lotto_P
143,0,0,[0.957],[0.000],[0.001],[0.795],[0.311],graph
144,0,0,[0.315],[0.000],[0.324],[0.142],[0.000],microbe
145,0,0,[0.311],[0.000],[0.128],[0.000],[0.000],general_product
146,0,0,[0.677],[0.023],[0.001],[0.131],[0.001],human
147,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product
148,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],graph
149,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],coin
150,0,0,[0.000],[0.994],[0.153],[0.009],[0.000],graph
151,0,0,[0.000],[0.000],[0.075],[0.478],[0.000],coin
152,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],microbe
153,0,0,[0.000],[0.001],[0.002],[0.001],[0.005],graph
154,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],microbe
155,0,0,[0.000],[0.258],[0.396],[0.028],[0.515],microbe
156,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],coin
157,0,0,[0.000],[0.010],[0.061],[0.001],[0.000],graph
158,0,0,[0.001],[0.006],[0.046],[0.000],[0.000],human
159,0,0,[0.190],[0.166],[0.000],[0.000],[0.036],graph
160,0,0,[0.000],[0.000],[0.000],[0.040],[0.000],microbe
161,0,0,[0.000],[0.000],[0.000],[0.007],[0.000],bill
162,0,0,[0.000],[0.000],[0.566],[0.007],[0.000],microbe
163,0,0,[0.000],[0.000],[0.006],[0.022],[0.000],coin
164,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],coin
165,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],coin
166,0,0,[0.076],[0.000],[0.184],[0.021],[0.010],graph
167,0,0,[0.008],[0.016],[0.001],[0.001],[0.000],bill
168,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product
169,0,0,[0.616],[0.019],[0.079],[0.534],[0.000],photoshop
170,0,0,[0.009],[0.012],[0.011],[0.005],[0.000],bill
171,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],coin
172,0,0,[0.000],[0.000],[0.000],[0.025],[0.001],coin
173,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],coin
174,0,0,[0.000],[0.000],[0.210],[0.000],[0.000],coin
175,0,0,[0.000],[0.000],[0.001],[0.000],[0.003],bill
176,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],human
177,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],coin
178,0,0,[0.455],[0.077],[0.099],[0.060],[0.019],bill
179,0,0,[0.000],[0.017],[0.491],[0.151],[0.089],bill
180,0,1,[0.000],[1.000],[0.976],[0.993],[0.351],graph
181,0,1,[0.999],[0.268],[0.684],[0.016],[1.000],coin
182,0,0,[0.000],[0.000],[0.146],[0.000],[0.000],general_product
183,0,0,[0.013],[0.193],[0.003],[0.000],[0.000],graph
184,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],bill
185,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product
186,0,0,[0.089],[0.176],[0.182],[0.341],[0.164],bill
187,0,0,[0.031],[0.000],[0.033],[0.000],[0.000],general_product
188,0,0,[0.000],[0.000],[0.649],[0.396],[0.004],graph
189,0,0,[0.001],[0.000],[0.008],[0.000],[0.001],graph
190,0,0,[0.000],[0.000],[0.031],[0.008],[0.000],general_product
191,0,0,[0.021],[0.644],[0.000],[0.345],[0.000],human
192,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],human
193,0,0,[0.064],[0.049],[0.132],[0.316],[0.067],bill
194,0,0,[0.019],[0.779],[0.439],[0.000],[0.071],human
195,0,0,[0.000],[0.305],[0.958],[0.991],[0.015],bill
196,0,0,[0.003],[0.000],[0.061],[0.000],[0.001],bill
197,0,0,[0.000],[0.017],[0.000],[0.000],[0.000],bill
198,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],bill
199,0,0,[0.172],[0.211],[0.088],[0.084],[0.566],bill
200,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],human
201,0,0,[0.004],[0.007],[0.217],[0.009],[0.039],photoshop
202,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product
203,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product
204,0,0,[0.413],[0.144],[0.155],[0.216],[0.002],general_product
205,0,0,[0.013],[0.000],[0.000],[0.000],[0.000],general_product
206,0,0,[0.000],[0.000],[0.000],[0.001],[0.000],general_product
207,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product
208,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product
209,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product
210,0,0,[0.000],[0.289],[0.000],[0.000],[0.000],general_product
211,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product
212,0,0,[0.000],[0.061],[0.000],[0.011],[0.000],general_product
213,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product
214,0,0,[0.001],[0.013],[0.031],[0.060],[0.011],general_product
215,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product
216,0,0,[0.000],[0.004],[0.000],[0.672],[0.259],general_product
217,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product
218,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],picture
219,0,0,[0.159],[0.533],[0.000],[0.000],[0.000],human
220,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],picture
221,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],human
222,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],photoshop
223,0,0,[0.000],[0.000],[0.012],[0.000],[0.000],picture
224,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],picture
225,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],picture
226,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human
227,0,0,[0.146],[0.000],[0.002],[0.579],[0.494],picture
228,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],picture
229,0,0,[0.961],[0.000],[0.001],[0.000],[0.000],picture
230,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],photoshop
231,0,0,[0.064],[0.000],[0.000],[0.000],[0.036],photoshop
232,0,0,[0.001],[0.000],[0.000],[0.001],[0.000],photoshop
233,0,1,[0.072],[0.974],[0.832],[0.031],[0.665],photoshop
234,0,0,[0.404],[0.000],[0.000],[0.000],[0.000],photoshop
235,0,0,[0.005],[0.007],[0.001],[0.017],[0.000],photoshop
236,0,0,[0.000],[0.000],[0.002],[0.000],[0.000],part_of_human
237,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],picture
238,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],human
239,0,1,[0.093],[0.540],[0.589],[0.997],[1.000],picture
240,0,0,[0.004],[0.003],[0.000],[0.000],[0.000],picture
241,0,0,[0.016],[0.000],[0.341],[0.507],[0.007],picture
242,0,1,[0.995],[1.000],[1.000],[0.761],[0.990],part_of_human
243,0,0,[0.323],[0.425],[0.014],[0.387],[0.000],picture
244,0,0,[0.000],[0.001],[0.000],[0.000],[0.000],part_of_human
245,0,0,[0.032],[0.007],[0.039],[0.000],[0.007],human
246,0,0,[0.104],[0.000],[0.001],[0.000],[0.000],picture
247,0,0,[0.000],[0.044],[0.047],[0.000],[0.000],human
248,0,0,[0.000],[0.000],[0.000],[0.005],[0.000],part_of_human
249,0,0,[0.000],[0.462],[0.000],[0.112],[0.001],part_of_human
250,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],photoshop
251,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human
252,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human
253,0,0,[0.002],[0.000],[0.000],[0.000],[0.000],part_of_human
254,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],human
255,0,0,[0.013],[0.004],[0.003],[0.002],[0.000],photoshop
256,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human
257,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],human
258,0,0,[0.000],[0.004],[0.000],[0.371],[0.020],human
259,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human
260,0,0,[0.126],[0.239],[0.052],[0.585],[0.000],picture
261,0,0,[0.072],[0.000],[0.001],[0.000],[0.000],human
262,0,0,[0.120],[0.032],[0.305],[0.068],[0.008],human
263,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],human
264,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],picture
265,0,1,[0.307],[0.902],[0.734],[0.876],[0.852],picture
266,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human
267,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],human
268,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human
269,0,0,[0.000],[0.000],[0.003],[0.000],[0.000],picture
270,0,0,[0.009],[0.039],[0.000],[0.000],[0.000],picture
271,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],photoshop
272,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human
273,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],human
274,0,0,[0.000],[0.004],[0.136],[0.041],[0.428],picture
275,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human
276,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],picture
277,0,0,[0.000],[0.000],[0.002],[0.000],[0.000],photoshop
278,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human
279,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],picture
280,0,0,[0.000],[0.005],[0.000],[0.003],[0.010],picture
281,0,1,[0.617],[0.974],[0.999],[0.897],[0.998],picture
282,0,0,[0.057],[0.184],[0.000],[0.129],[0.005],picture
283,0,0,[0.000],[0.000],[0.000],[0.006],[0.000],human
284,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],photoshop
285,0,0,[0.004],[0.000],[0.000],[0.000],[0.000],human
286,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],photoshop
287,0,0,[0.000],[0.000],[0.008],[0.009],[0.000],human
288,0,0,[0.027],[0.002],[0.163],[0.020],[0.905],photoshop
289,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],photoshop
290,0,0,[0.086],[0.001],[0.000],[0.000],[0.000],human
291,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],human
292,0,0,[0.000],[0.288],[0.015],[0.246],[0.000],photoshop
293,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],human
294,0,0,[0.839],[0.037],[0.254],[0.000],[0.739],photoshop
295,0,0,[0.585],[0.000],[0.000],[0.402],[0.062],human
296,0,0,[0.000],[0.003],[0.000],[0.000],[0.000],photoshop
297,0,0,[0.000],[0.000],[0.377],[0.025],[0.000],photoshop
298,0,0,[0.026],[0.046],[0.561],[0.007],[0.088],photoshop
299,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],photoshop
300,0,1,[0.587],[0.925],[0.989],[0.696],[0.847],photoshop
301,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],photoshop
302,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],photoshop
303,0,0,[0.230],[0.001],[0.537],[0.000],[0.000],photoshop
304,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],photoshop
305,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],graph
306,0,0,[0.892],[0.929],[0.011],[0.000],[0.118],human
307,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human
308,0,0,[0.393],[0.506],[0.000],[0.001],[0.001],human
309,0,0,[0.000],[0.000],[0.004],[0.000],[0.000],part_of_human
310,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],picture
311,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],picture
312,0,0,[0.035],[0.000],[0.000],[0.000],[0.000],picture
313,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human
314,0,0,[0.017],[0.042],[0.054],[0.774],[0.191],picture
315,0,0,[0.000],[0.000],[0.005],[0.000],[0.000],part_of_human
316,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],picture
317,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],picture
318,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human
319,0,0,[0.000],[0.001],[0.000],[0.000],[0.000],part_of_human
320,1,1,[0.247],[0.946],[0.998],[0.914],[0.975],non_ad
321,1,1,[1.000],[0.304],[1.000],[0.900],[0.999],non_ad
322,1,1,[1.000],[1.000],[0.890],[0.955],[1.000],non_ad
323,1,1,[0.995],[1.000],[1.000],[1.000],[1.000],non_ad
324,1,1,[1.000],[0.952],[1.000],[0.997],[1.000],non_ad
325,1,1,[1.000],[0.980],[0.898],[1.000],[1.000],non_ad
326,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
327,1,1,[0.968],[0.982],[0.995],[1.000],[1.000],non_ad
328,1,1,[1.000],[1.000],[0.744],[0.985],[1.000],non_ad
329,1,1,[1.000],[1.000],[0.846],[0.449],[0.999],non_ad
330,1,1,[0.998],[1.000],[0.985],[0.559],[0.820],non_ad
331,1,1,[0.928],[0.987],[0.994],[1.000],[0.999],non_ad
332,1,0,[0.000],[0.836],[0.014],[0.986],[0.006],non_ad
333,1,0,[0.073],[0.003],[0.541],[0.045],[0.001],non_ad
334,1,1,[1.000],[1.000],[0.233],[1.000],[0.967],non_ad
335,1,1,[0.989],[0.999],[1.000],[0.215],[0.882],non_ad
336,1,1,[0.999],[0.998],[1.000],[1.000],[0.893],non_ad
337,1,1,[1.000],[1.000],[0.787],[1.000],[0.830],non_ad
338,1,1,[0.011],[1.000],[0.005],[1.000],[1.000],non_ad
339,1,1,[1.000],[1.000],[1.000],[0.999],[0.996],non_ad
340,1,1,[1.000],[1.000],[1.000],[0.999],[1.000],non_ad
341,1,1,[0.703],[0.920],[1.000],[0.993],[1.000],non_ad
342,1,1,[0.990],[1.000],[0.998],[1.000],[1.000],non_ad
343,1,1,[0.998],[1.000],[1.000],[0.779],[1.000],non_ad
344,1,1,[0.989],[0.949],[1.000],[1.000],[1.000],non_ad
345,1,1,[1.000],[0.998],[0.999],[1.000],[1.000],non_ad
346,1,1,[0.910],[0.007],[0.929],[0.607],[0.934],non_ad
347,1,1,[1.000],[0.999],[0.995],[0.655],[0.905],non_ad
348,1,1,[0.736],[1.000],[0.916],[1.000],[1.000],non_ad
349,1,1,[0.170],[0.999],[1.000],[0.937],[1.000],non_ad
350,1,1,[1.000],[0.999],[1.000],[1.000],[0.985],non_ad
351,1,1,[0.683],[0.759],[0.907],[0.911],[0.998],non_ad
352,1,1,[1.000],[0.857],[0.589],[0.216],[0.568],non_ad
353,1,0,[0.017],[0.031],[0.001],[0.453],[0.955],non_ad
354,1,1,[1.000],[1.000],[1.000],[1.000],[0.942],non_ad
355,1,1,[0.982],[0.472],[0.995],[0.998],[0.892],non_ad
356,1,1,[1.000],[1.000],[0.828],[0.943],[1.000],non_ad
357,1,1,[0.208],[0.748],[1.000],[0.624],[0.925],non_ad
358,1,1,[0.979],[1.000],[0.650],[0.948],[0.999],non_ad
359,1,1,[1.000],[1.000],[1.000],[1.000],[0.991],non_ad
360,1,1,[0.999],[1.000],[1.000],[1.000],[1.000],non_ad
361,1,1,[0.913],[0.999],[0.002],[0.855],[0.292],non_ad
362,1,1,[1.000],[1.000],[0.908],[1.000],[1.000],non_ad
363,1,1,[0.574],[0.524],[1.000],[0.996],[0.806],non_ad
364,1,1,[1.000],[0.999],[0.997],[1.000],[1.000],non_ad
365,1,1,[0.575],[0.859],[0.750],[1.000],[0.968],non_ad
366,1,1,[1.000],[0.999],[1.000],[0.597],[1.000],non_ad
367,1,1,[0.996],[1.000],[0.154],[1.000],[0.999],non_ad
368,1,0,[0.001],[1.000],[0.226],[0.061],[0.998],non_ad
369,1,1,[1.000],[1.000],[0.997],[0.564],[1.000],non_ad
370,1,0,[0.000],[0.000],[0.003],[0.000],[0.000],non_ad
371,1,1,[0.974],[0.955],[0.995],[0.750],[0.650],non_ad
372,1,1,[1.000],[1.000],[0.999],[0.999],[1.000],non_ad
373,1,1,[1.000],[1.000],[1.000],[0.998],[1.000],non_ad
374,1,1,[0.990],[1.000],[1.000],[0.997],[1.000],non_ad
375,1,1,[0.477],[0.996],[0.966],[0.214],[0.636],non_ad
376,1,1,[0.994],[0.999],[0.853],[1.000],[1.000],non_ad
377,1,1,[0.287],[0.883],[0.999],[0.996],[0.293],non_ad
378,1,1,[0.909],[0.991],[0.999],[1.000],[0.724],non_ad
379,1,1,[0.980],[0.965],[1.000],[0.998],[1.000],non_ad
380,1,1,[0.952],[0.987],[1.000],[0.994],[0.924],non_ad
381,1,1,[0.008],[0.440],[1.000],[0.805],[0.975],non_ad
382,1,1,[1.000],[0.998],[1.000],[1.000],[1.000],non_ad
383,1,1,[1.000],[0.908],[1.000],[0.842],[0.745],non_ad
384,1,1,[0.983],[1.000],[0.754],[0.999],[0.962],non_ad
385,1,1,[0.843],[0.009],[0.982],[0.917],[0.966],non_ad
386,1,1,[0.894],[0.528],[0.700],[0.000],[0.000],non_ad
387,1,1,[1.000],[1.000],[0.792],[1.000],[1.000],non_ad
388,1,1,[0.971],[1.000],[0.979],[0.997],[0.988],non_ad
389,1,1,[1.000],[0.983],[1.000],[0.051],[0.612],non_ad
390,1,1,[0.353],[0.716],[0.896],[0.022],[0.759],non_ad
391,1,1,[1.000],[0.999],[0.070],[0.998],[1.000],non_ad
392,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
393,1,1,[0.999],[0.998],[1.000],[0.948],[0.999],non_ad
