,img_num,y,pred,X_0,X_1,X_2,X_3,X_4,category,unmatch
153,153,0.0,0.0,[0.023],[0.475],[0.000],[0.000],[0.089],general_product,0.0
154,154,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product,0.0
155,155,0.0,0.0,[0.362],[0.000],[0.425],[0.000],[0.854],general_product,0.0
156,156,0.0,0.0,[0.000],[0.105],[0.000],[0.199],[0.000],picture,0.0
157,157,0.0,0.0,[0.003],[0.001],[0.003],[0.000],[0.008],human,0.0
158,158,0.0,0.0,[0.319],[0.582],[0.056],[0.117],[0.417],human,0.0
159,159,0.0,0.0,[0.701],[0.112],[0.529],[0.028],[0.094],picture,0.0
160,160,0.0,0.0,[0.003],[0.003],[0.169],[0.119],[0.113],part_of_human,0.0
161,161,0.0,0.0,[0.465],[0.538],[0.199],[0.714],[0.250],photoshop,0.0
162,162,0.0,1.0,[0.723],[0.631],[0.000],[0.000],[0.867],picture,1.0
163,163,0.0,0.0,[0.119],[0.049],[0.002],[0.003],[0.511],picture,0.0
164,164,0.0,0.0,[0.762],[0.013],[0.000],[0.341],[0.107],picture,0.0
165,165,0.0,0.0,[0.000],[0.000],[0.001],[0.934],[0.000],part_of_human,0.0
166,166,0.0,1.0,[0.881],[0.867],[0.972],[0.931],[0.898],picture,1.0
167,167,0.0,0.0,[0.000],[0.000],[0.736],[0.003],[0.003],picture,0.0
168,168,0.0,0.0,[0.361],[0.233],[0.000],[0.001],[0.000],picture,0.0
169,169,0.0,0.0,[0.050],[0.214],[0.864],[0.141],[0.150],coin,0.0
170,170,0.0,0.0,[0.000],[0.000],[0.238],[0.017],[0.155],photoshop,0.0
171,171,0.0,1.0,[0.983],[0.918],[0.996],[0.988],[0.998],photoshop,1.0
172,172,0.0,0.0,[0.000],[0.035],[0.000],[0.000],[0.190],photoshop,0.0
173,173,0.0,0.0,[0.013],[0.641],[0.487],[0.572],[0.018],photoshop,0.0
174,174,0.0,0.0,[0.005],[0.000],[0.309],[0.425],[0.891],photoshop,0.0
175,175,0.0,1.0,[0.830],[0.795],[0.865],[0.865],[0.005],photoshop,1.0
176,176,0.0,1.0,[0.995],[0.561],[0.018],[0.131],[0.568],human,1.0
177,177,0.0,1.0,[0.131],[0.783],[0.001],[0.763],[0.851],picture,1.0
178,178,0.0,1.0,[0.845],[0.435],[0.790],[0.477],[0.522],human,1.0
179,179,0.0,0.0,[0.391],[0.056],[0.113],[0.039],[0.080],picture,0.0
180,180,0.0,0.0,[0.040],[0.002],[0.060],[0.387],[0.158],photoshop,0.0
181,181,0.0,0.0,[0.001],[0.078],[0.188],[0.000],[0.294],microbe,0.0
182,182,0.0,0.0,[0.073],[0.507],[0.235],[0.051],[0.127],picture,0.0
183,183,0.0,0.0,[0.071],[0.001],[0.000],[0.000],[0.000],picture,0.0
184,184,0.0,0.0,[0.029],[0.096],[0.013],[0.013],[0.000],part_of_human,0.0
185,185,0.0,0.0,[0.000],[0.003],[0.000],[0.003],[0.001],picture,0.0
186,186,0.0,0.0,[0.032],[0.000],[0.506],[0.160],[0.586],part_of_human,0.0
187,187,0.0,0.0,[0.041],[0.376],[0.000],[0.011],[0.626],human,0.0
188,188,0.0,0.0,[0.793],[0.021],[0.026],[0.000],[0.001],picture,0.0
189,189,0.0,0.0,[0.341],[0.761],[0.839],[0.340],[0.474],human,0.0
190,190,0.0,0.0,[0.000],[0.144],[0.000],[0.157],[0.001],part_of_human,0.0
191,191,0.0,0.0,[0.386],[0.726],[0.018],[0.009],[0.261],part_of_human,0.0
192,192,0.0,0.0,[0.429],[0.281],[0.642],[0.224],[0.037],photoshop,0.0
193,193,0.0,1.0,[0.918],[0.054],[0.991],[0.776],[0.845],lotto_P,1.0
194,194,0.0,0.0,[0.626],[0.791],[0.010],[0.002],[0.097],photoshop,0.0
195,195,0.0,0.0,[0.207],[0.053],[0.380],[0.103],[0.275],part_of_human,0.0
196,196,0.0,0.0,[0.021],[0.019],[0.014],[0.002],[0.000],part_of_human,0.0
197,197,0.0,0.0,[0.849],[0.191],[0.000],[0.000],[0.085],part_of_human,0.0
198,198,0.0,0.0,[0.417],[0.001],[0.000],[0.003],[0.240],human,0.0
199,199,0.0,0.0,[0.000],[0.008],[0.019],[0.008],[0.001],photoshop,0.0
200,200,0.0,1.0,[0.001],[0.909],[0.879],[0.103],[0.531],part_of_human,1.0
201,201,0.0,0.0,[0.031],[0.183],[0.002],[0.002],[0.087],human,0.0
202,202,0.0,0.0,[0.000],[0.000],[0.000],[0.036],[0.000],human,0.0
203,203,0.0,1.0,[0.013],[0.951],[0.848],[0.893],[0.363],part_of_human,1.0
204,204,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],human,0.0
205,205,0.0,0.0,[0.000],[0.000],[0.009],[0.011],[0.000],graph,0.0
206,206,0.0,0.0,[0.010],[0.003],[0.000],[0.000],[0.000],picture,0.0
207,207,0.0,0.0,[0.000],[0.000],[0.003],[0.001],[0.000],human,0.0
208,208,0.0,0.0,[0.067],[0.000],[0.000],[0.000],[0.000],human,0.0
209,209,0.0,0.0,[0.000],[0.007],[0.000],[0.000],[0.000],human,0.0
210,210,0.0,0.0,[0.000],[0.000],[0.000],[0.006],[0.001],picture,0.0
211,211,0.0,0.0,[0.181],[0.209],[0.051],[0.031],[0.000],picture,0.0
212,212,0.0,0.0,[0.553],[0.000],[0.007],[0.000],[0.000],part_of_human,0.0
213,213,0.0,1.0,[0.815],[0.540],[0.326],[0.511],[0.907],human,1.0
214,214,0.0,1.0,[0.797],[0.105],[0.021],[0.582],[0.568],part_of_human,1.0
215,215,0.0,0.0,[0.905],[0.000],[0.022],[0.000],[0.000],picture,0.0
216,216,0.0,0.0,[0.114],[0.131],[0.104],[0.793],[0.016],microbe,0.0
217,217,0.0,0.0,[0.021],[0.022],[0.001],[0.122],[0.025],picture,0.0
218,218,0.0,0.0,[0.000],[0.101],[0.000],[0.799],[0.000],photoshop,0.0
219,219,0.0,0.0,[0.652],[0.011],[0.384],[0.368],[0.000],part_of_human,0.0
220,220,0.0,0.0,[0.322],[0.237],[0.630],[0.048],[0.299],human,0.0
221,221,0.0,0.0,[0.025],[0.009],[0.242],[0.547],[0.004],picture,0.0
222,222,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human,0.0
223,223,0.0,0.0,[0.004],[0.000],[0.026],[0.000],[0.052],picture,0.0
224,224,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],photoshop,0.0
225,225,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.001],part_of_human,0.0
226,226,0.0,1.0,[0.580],[0.474],[0.000],[0.835],[0.577],picture,1.0
227,227,0.0,1.0,[0.766],[0.689],[0.373],[0.858],[0.914],bill,1.0
228,228,0.0,0.0,[0.000],[0.000],[0.046],[0.001],[0.002],picture,0.0
229,229,0.0,0.0,[0.000],[0.001],[0.000],[0.000],[0.000],picture,0.0
230,230,0.0,0.0,[0.026],[0.006],[0.000],[0.001],[0.050],picture,0.0
231,231,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.022],human,0.0
232,232,0.0,0.0,[0.712],[0.754],[0.008],[0.006],[0.497],photoshop,0.0
233,233,0.0,1.0,[0.306],[0.978],[0.942],[0.976],[0.999],human,1.0
234,234,0.0,0.0,[0.000],[0.121],[0.001],[0.000],[0.000],photoshop,0.0
235,235,0.0,0.0,[0.021],[0.000],[0.691],[0.509],[0.025],human,0.0
236,236,0.0,0.0,[0.089],[0.138],[0.019],[0.005],[0.000],photoshop,0.0
237,237,0.0,0.0,[0.376],[0.318],[0.040],[0.285],[0.070],photoshop,0.0
238,238,0.0,0.0,[0.098],[0.308],[0.657],[0.463],[0.857],picture,0.0
239,239,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_P,0.0
240,240,0.0,0.0,[0.000],[0.000],[0.000],[0.479],[0.000],human,0.0
241,241,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human,0.0
242,242,0.0,0.0,[0.003],[0.001],[0.003],[0.002],[0.001],photoshop,0.0
243,243,0.0,0.0,[0.009],[0.768],[0.009],[0.935],[0.068],human,0.0
244,244,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.073],photoshop,0.0
245,245,0.0,0.0,[0.000],[0.335],[0.000],[0.006],[0.338],human,0.0
246,246,0.0,0.0,[0.459],[0.180],[0.336],[0.076],[0.051],photoshop,0.0
247,247,0.0,0.0,[0.646],[0.212],[0.012],[0.034],[0.071],photoshop,0.0
248,248,0.0,0.0,[0.109],[0.033],[0.013],[0.011],[0.034],photoshop,0.0
249,249,0.0,0.0,[0.008],[0.025],[0.009],[0.785],[0.006],photoshop,0.0
250,250,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],human,0.0
251,251,0.0,0.0,[0.001],[0.000],[0.000],[0.000],[0.000],graph,0.0
252,252,0.0,0.0,[0.252],[0.064],[0.799],[0.541],[0.432],photoshop,0.0
253,253,0.0,0.0,[0.276],[0.001],[0.840],[0.059],[0.216],lotto_N,0.0
254,254,0.0,0.0,[0.000],[0.001],[0.034],[0.180],[0.253],photoshop,0.0
255,255,0.0,0.0,[0.680],[0.181],[0.144],[0.370],[0.489],photoshop,0.0
256,256,0.0,0.0,[0.182],[0.022],[0.477],[0.555],[0.669],photoshop,0.0
257,257,0.0,0.0,[0.001],[0.254],[0.211],[0.012],[0.039],photoshop,0.0
258,258,0.0,0.0,[0.031],[0.000],[0.017],[0.233],[0.000],photoshop,0.0
259,259,0.0,0.0,[0.428],[0.020],[0.295],[0.196],[0.236],graph,0.0
260,260,0.0,0.0,[0.002],[0.006],[0.407],[0.000],[0.000],human,0.0
261,261,0.0,0.0,[0.011],[0.004],[0.631],[0.682],[0.354],part_of_human,0.0
262,262,0.0,0.0,[0.781],[0.015],[0.483],[0.426],[0.000],human,0.0
263,263,0.0,1.0,[0.858],[0.885],[0.719],[0.855],[0.673],part_of_human,1.0
264,264,0.0,0.0,[0.000],[0.000],[0.079],[0.011],[0.000],photoshop,0.0
265,265,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],microbe,0.0
266,266,0.0,0.0,[0.001],[0.486],[0.896],[0.000],[0.039],picture,0.0
267,267,0.0,0.0,[0.000],[0.279],[0.036],[0.359],[0.124],picture,0.0
268,268,0.0,0.0,[0.000],[0.192],[0.000],[0.620],[0.000],picture,0.0
269,269,0.0,1.0,[0.307],[0.748],[0.908],[0.515],[0.586],part_of_human,1.0
270,270,0.0,1.0,[0.841],[0.680],[0.292],[0.564],[0.465],picture,1.0
271,271,0.0,0.0,[0.000],[0.000],[0.001],[0.000],[0.461],part_of_human,0.0
272,272,0.0,0.0,[0.693],[0.001],[0.023],[0.000],[0.000],picture,0.0
273,273,0.0,0.0,[0.762],[0.001],[0.038],[0.450],[0.000],picture,0.0
274,274,0.0,0.0,[0.000],[0.043],[0.000],[0.000],[0.000],part_of_human,0.0
275,275,0.0,0.0,[0.040],[0.006],[0.914],[0.022],[0.491],part_of_human,0.0
276,276,0.0,0.0,[0.267],[0.725],[0.237],[0.000],[0.004],photoshop,0.0
277,277,0.0,0.0,[0.000],[0.000],[0.001],[0.002],[0.001],bill,0.0
278,278,0.0,0.0,[0.000],[0.001],[0.006],[0.012],[0.000],microbe,0.0
279,279,0.0,0.0,[0.000],[0.002],[0.000],[0.002],[0.000],human,0.0
280,280,0.0,0.0,[0.000],[0.045],[0.000],[0.002],[0.000],lotto_P,0.0
281,281,0.0,0.0,[0.215],[0.000],[0.000],[0.000],[0.000],graph,0.0
282,282,0.0,0.0,[0.060],[0.000],[0.338],[0.001],[0.211],lotto_P,0.0
283,283,0.0,0.0,[0.000],[0.000],[0.011],[0.000],[0.021],microbe,0.0
284,284,0.0,0.0,[0.530],[0.331],[0.461],[0.406],[0.204],picture,0.0
285,285,0.0,1.0,[0.639],[0.698],[0.934],[0.000],[0.650],photoshop,1.0
286,286,0.0,0.0,[0.059],[0.002],[0.000],[0.074],[0.073],lotto_P,0.0
287,287,0.0,0.0,[0.871],[0.002],[0.029],[0.000],[0.023],photoshop,0.0
288,288,0.0,1.0,[0.880],[0.829],[0.427],[0.667],[0.966],lotto_P,1.0
289,289,0.0,0.0,[0.000],[0.007],[0.036],[0.023],[0.000],lotto_N,0.0
290,290,0.0,0.0,[0.000],[0.000],[0.000],[0.001],[0.000],human,0.0
291,291,0.0,0.0,[0.162],[0.065],[0.396],[0.704],[0.168],microbe,0.0
292,292,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_P,0.0
293,293,0.0,1.0,[0.876],[0.711],[0.281],[0.657],[0.940],lotto_N,1.0
294,294,0.0,0.0,[0.000],[0.000],[0.583],[0.476],[0.000],microbe,0.0
295,295,0.0,0.0,[0.013],[0.002],[0.000],[0.000],[0.000],photoshop,0.0
296,296,0.0,0.0,[0.001],[0.001],[0.000],[0.006],[0.156],lotto_P,0.0
297,297,0.0,0.0,[0.339],[0.466],[0.675],[0.067],[0.051],general_product,0.0
298,298,0.0,0.0,[0.023],[0.000],[0.114],[0.000],[0.000],part_of_human,0.0
299,299,0.0,0.0,[0.019],[0.001],[0.299],[0.002],[0.078],lotto_P,0.0
300,300,0.0,0.0,[0.283],[0.000],[0.005],[0.085],[0.000],lotto_N,0.0
301,301,0.0,0.0,[0.011],[0.653],[0.000],[0.000],[0.000],photoshop,0.0
302,302,0.0,0.0,[0.669],[0.030],[0.001],[0.038],[0.604],human,0.0
303,303,0.0,0.0,[0.500],[0.170],[0.547],[0.221],[0.387],bill,0.0
304,304,0.0,0.0,[0.090],[0.063],[0.082],[0.111],[0.073],lotto_P,0.0
305,305,0.0,0.0,[0.000],[0.003],[0.004],[0.000],[0.000],lotto_N,0.0
306,306,0.0,0.0,[0.075],[0.000],[0.000],[0.000],[0.053],graph,0.0
307,307,0.0,0.0,[0.000],[0.000],[0.000],[0.006],[0.000],bill,0.0
308,308,0.0,0.0,[0.024],[0.362],[0.004],[0.260],[0.006],microbe,0.0
309,309,0.0,0.0,[0.236],[0.011],[0.000],[0.000],[0.000],lotto_N,0.0
